Treatment,rep,egg_count,setup,count,block,flour
Amaranth,1,2,3/2/2022,3/4/2022,1,Wheat
Amaranth,2,2,3/2/2022,3/4/2022,1,Wheat
Amaranth,3,5,3/2/2022,3/4/2022,1,Wheat
Amaranth,4,3,3/2/2022,3/4/2022,1,Wheat
Amaranth,5,2,3/2/2022,3/4/2022,1,Wheat
Buckwheat,1,7,3/2/2022,3/4/2022,1,Wheat
Buckwheat,2,0,3/2/2022,3/4/2022,1,Wheat
Buckwheat,3,1,3/2/2022,3/4/2022,1,Wheat
Buckwheat,4,7,3/2/2022,3/4/2022,1,Wheat
Buckwheat,5,8,3/2/2022,3/4/2022,1,Wheat
Cassava,1,6,3/2/2022,3/4/2022,1,Wheat
Cassava,2,5,3/2/2022,3/4/2022,1,Wheat
Cassava,3,1,3/2/2022,3/4/2022,1,Wheat
Cassava,4,6,3/2/2022,3/4/2022,1,Wheat
Cassava,5,9,3/2/2022,3/4/2022,1,Wheat
Corn,1,4,3/2/2022,3/4/2022,1,Wheat
Corn,2,2,3/2/2022,3/4/2022,1,Wheat
Corn,3,0,3/2/2022,3/4/2022,1,Wheat
Corn,4,8,3/2/2022,3/4/2022,1,Wheat
Corn,5,12,3/2/2022,3/4/2022,1,Wheat
Garbonzo,1,8,3/2/2022,3/4/2022,1,Wheat
Garbonzo,2,1,3/2/2022,3/4/2022,1,Wheat
Garbonzo,3,0,3/2/2022,3/4/2022,1,Wheat
Garbonzo,4,3,3/2/2022,3/4/2022,1,Wheat
Garbonzo,5,0,3/2/2022,3/4/2022,1,Wheat
Millet,1,5,3/2/2022,3/4/2022,1,Wheat
Millet,2,0,3/2/2022,3/4/2022,1,Wheat
Millet,3,3,3/2/2022,3/4/2022,1,Wheat
Millet,4,11,3/2/2022,3/4/2022,1,Wheat
Millet,5,9,3/2/2022,3/4/2022,1,Wheat
Oat,1,5,3/2/2022,3/4/2022,1,Wheat
Oat,2,5,3/2/2022,3/4/2022,1,Wheat
Oat,3,6,3/2/2022,3/4/2022,1,Wheat
Oat,4,0,3/2/2022,3/4/2022,1,Wheat
Oat,5,6,3/2/2022,3/4/2022,1,Wheat
Potato,1,1,3/2/2022,3/4/2022,1,Wheat
Potato,2,4,3/2/2022,3/4/2022,1,Wheat
Potato,3,2,3/2/2022,3/4/2022,1,Wheat
Potato,4,9,3/2/2022,3/4/2022,1,Wheat
Potato,5,2,3/2/2022,3/4/2022,1,Wheat
Quinoa,1,9,3/2/2022,3/4/2022,1,Wheat
Quinoa,2,0,3/2/2022,3/4/2022,1,Wheat
Quinoa,3,2,3/2/2022,3/4/2022,1,Wheat
Quinoa,4,4,3/2/2022,3/4/2022,1,Wheat
Quinoa,5,3,3/2/2022,3/4/2022,1,Wheat
Rice,1,0,3/2/2022,3/4/2022,1,Wheat
Rice,2,0,3/2/2022,3/4/2022,1,Wheat
Rice,3,0,3/2/2022,3/4/2022,1,Wheat
Rice,4,0,3/2/2022,3/4/2022,1,Wheat
Rice,5,0,3/2/2022,3/4/2022,1,Wheat
Rye,1,0,3/2/2022,3/4/2022,1,Wheat
Rye,2,7,3/2/2022,3/4/2022,1,Wheat
Rye,3,3,3/2/2022,3/4/2022,1,Wheat
Rye,4,1,3/2/2022,3/4/2022,1,Wheat
Rye,5,0,3/2/2022,3/4/2022,1,Wheat
Sorghum,2,7,3/2/2022,3/4/2022,1,Wheat
Sorghum,4,4,3/2/2022,3/4/2022,1,Wheat
Sorghum,5,5,3/2/2022,3/4/2022,1,Wheat
Spelt,1,8,3/2/2022,3/4/2022,1,Wheat
Spelt,2,3,3/2/2022,3/4/2022,1,Wheat
Spelt,3,11,3/2/2022,3/4/2022,1,Wheat
Spelt,4,6,3/2/2022,3/4/2022,1,Wheat
Spelt,5,3,3/2/2022,3/4/2022,1,Wheat
Teff,1,0,3/2/2022,3/4/2022,1,Wheat
Teff,2,4,3/2/2022,3/4/2022,1,Wheat
Teff,3,1,3/2/2022,3/4/2022,1,Wheat
Teff,4,0,3/2/2022,3/4/2022,1,Wheat
Teff,5,6,3/2/2022,3/4/2022,1,Wheat
Wheat,1,2,3/2/2022,3/4/2022,1,Wheat
Wheat,2,0,3/2/2022,3/4/2022,1,Wheat
Wheat,3,1,3/2/2022,3/4/2022,1,Wheat
Wheat,4,1,3/2/2022,3/4/2022,1,Wheat
Wheat,5,4,3/2/2022,3/4/2022,1,Wheat
Amaranth,1,0,3/9/2022,3/11/2022,2,Wheat
Amaranth,2,3,3/9/2022,3/11/2022,2,Wheat
Amaranth,3,3,3/9/2022,3/11/2022,2,Wheat
Amaranth,4,2,3/9/2022,3/11/2022,2,Wheat
Amaranth,5,1,3/9/2022,3/11/2022,2,Wheat
Buckwheat,1,2,3/9/2022,3/11/2022,2,Wheat
Buckwheat,2,0,3/9/2022,3/11/2022,2,Wheat
Buckwheat,3,5,3/9/2022,3/11/2022,2,Wheat
Buckwheat,4,3,3/9/2022,3/11/2022,2,Wheat
Buckwheat,5,1,3/9/2022,3/11/2022,2,Wheat
Cassava,1,0,3/9/2022,3/11/2022,2,Wheat
Cassava,2,1,3/9/2022,3/11/2022,2,Wheat
Cassava,3,5,3/9/2022,3/11/2022,2,Wheat
Cassava,4,2,3/9/2022,3/11/2022,2,Wheat
Cassava,5,3,3/9/2022,3/11/2022,2,Wheat
Corn,1,0,3/9/2022,3/11/2022,2,Wheat
Corn,2,2,3/9/2022,3/11/2022,2,Wheat
Corn,3,1,3/9/2022,3/11/2022,2,Wheat
Corn,4,4,3/9/2022,3/11/2022,2,Wheat
Corn,5,2,3/9/2022,3/11/2022,2,Wheat
Garbonzo,1,1,3/9/2022,3/11/2022,2,Wheat
Garbonzo,2,2,3/9/2022,3/11/2022,2,Wheat
Garbonzo,3,2,3/9/2022,3/11/2022,2,Wheat
Garbonzo,4,3,3/9/2022,3/11/2022,2,Wheat
Garbonzo,5,0,3/9/2022,3/11/2022,2,Wheat
Millet,1,0,3/9/2022,3/11/2022,2,Wheat
Millet,2,1,3/9/2022,3/11/2022,2,Wheat
Millet,3,5,3/9/2022,3/11/2022,2,Wheat
Millet,4,4,3/9/2022,3/11/2022,2,Wheat
Millet,5,1,3/9/2022,3/11/2022,2,Wheat
Oat,1,2,3/9/2022,3/11/2022,2,Wheat
Oat,2,4,3/9/2022,3/11/2022,2,Wheat
Oat,3,0,3/9/2022,3/11/2022,2,Wheat
Oat,4,3,3/9/2022,3/11/2022,2,Wheat
Oat,5,5,3/9/2022,3/11/2022,2,Wheat
Potato,1,11,3/9/2022,3/11/2022,2,Wheat
Potato,2,9,3/9/2022,3/11/2022,2,Wheat
Potato,3,1,3/9/2022,3/11/2022,2,Wheat
Potato,4,0,3/9/2022,3/11/2022,2,Wheat
Potato,5,3,3/9/2022,3/11/2022,2,Wheat
Quinoa,1,2,3/9/2022,3/11/2022,2,Wheat
Quinoa,2,0,3/9/2022,3/11/2022,2,Wheat
Quinoa,3,0,3/9/2022,3/11/2022,2,Wheat
Quinoa,4,3,3/9/2022,3/11/2022,2,Wheat
Quinoa,5,3,3/9/2022,3/11/2022,2,Wheat
Rice,1,2,3/9/2022,3/11/2022,2,Wheat
Rice,2,1,3/9/2022,3/11/2022,2,Wheat
Rice,3,2,3/9/2022,3/11/2022,2,Wheat
Rice,4,2,3/9/2022,3/11/2022,2,Wheat
Rice,5,3,3/9/2022,3/11/2022,2,Wheat
Rye,1,0,3/9/2022,3/11/2022,2,Wheat
Rye,2,9,3/9/2022,3/11/2022,2,Wheat
Rye,3,2,3/9/2022,3/11/2022,2,Wheat
Rye,4,3,3/9/2022,3/11/2022,2,Wheat
Rye,5,3,3/9/2022,3/11/2022,2,Wheat
Sorghum,1,4,3/9/2022,3/11/2022,2,Wheat
Sorghum,2,4,3/9/2022,3/11/2022,2,Wheat
Sorghum,4,2,3/9/2022,3/11/2022,2,Wheat
Sorghum,5,3,3/9/2022,3/11/2022,2,Wheat
Spelt,1,0,3/9/2022,3/11/2022,2,Wheat
Spelt,2,2,3/9/2022,3/11/2022,2,Wheat
Spelt,3,0,3/9/2022,3/11/2022,2,Wheat
Spelt,4,0,3/9/2022,3/11/2022,2,Wheat
Spelt,5,6,3/9/2022,3/11/2022,2,Wheat
Teff,1,2,3/9/2022,3/11/2022,2,Wheat
Teff,2,4,3/9/2022,3/11/2022,2,Wheat
Teff,3,4,3/9/2022,3/11/2022,2,Wheat
Teff,4,0,3/9/2022,3/11/2022,2,Wheat
Teff,5,0,3/9/2022,3/11/2022,2,Wheat
Wheat,1,2,3/9/2022,3/11/2022,2,Wheat
Wheat,2,0,3/9/2022,3/11/2022,2,Wheat
Wheat,3,3,3/9/2022,3/11/2022,2,Wheat
Wheat,4,0,3/9/2022,3/11/2022,2,Wheat
Wheat,5,7,3/9/2022,3/11/2022,2,Wheat
