Flour,Choice,Beetle,Date
Amanranth,U,1,2/10/2022
Buckwheat,L,1,2/10/2022
Cassava,D,1,2/10/2022
Corn,U,1,2/10/2022
Garbonzo,U,1,2/10/2022
Millet,L,1,2/10/2022
Oat,D,1,2/10/2022
Potato,L,1,2/10/2022
Quinoa,R,1,2/10/2022
Rice,D,1,2/10/2022
Rye,L,1,2/10/2022
Sorghum,U,1,2/10/2022
Spelt,L,1,2/10/2022
Teff,U,1,2/10/2022
Wheat,R,1,2/10/2022
Amanranth,U,1,2/11/2022
Buckwheat,D,1,2/11/2022
Cassava,R,1,2/11/2022
Corn,U,1,2/11/2022
Garbonzo,U,1,2/11/2022
Millet,R,1,2/11/2022
Oat,L,1,2/11/2022
Potato,R,1,2/11/2022
Quinoa,R,1,2/11/2022
Rice,L,1,2/11/2022
Rye,R,1,2/11/2022
Sorghum,L,1,2/11/2022
Spelt,D,1,2/11/2022
Teff,D,1,2/11/2022
Wheat,L,1,2/11/2022
Amanranth,L,1,2/15/2022
Buckwheat,D,1,2/15/2022
Cassava,D,1,2/15/2022
Corn,D,1,2/15/2022
Garbonzo,R,1,2/15/2022
Millet,L,1,2/15/2022
Oat,U,1,2/15/2022
Potato,U,1,2/15/2022
Quinoa,R,1,2/15/2022
Rice,L,1,2/15/2022
Rye,R,1,2/15/2022
Sorghum,L,1,2/15/2022
Spelt,L,1,2/15/2022
Teff,L,1,2/15/2022
Wheat,U,1,2/15/2022
Amanranth,L,1,2/16/2022
Buckwheat,R,1,2/16/2022
Cassava,D,1,2/16/2022
Corn,U,1,2/16/2022
Garbonzo,U,1,2/16/2022
Millet,D,1,2/16/2022
Oat,L,1,2/16/2022
Potato,U,1,2/16/2022
Quinoa,L,1,2/16/2022
Rice,U,1,2/16/2022
Rye,R,1,2/16/2022
Sorghum,D,1,2/16/2022
Spelt,U,1,2/16/2022
Teff,L,1,2/16/2022
Wheat,R,1,2/16/2022
Amanranth,U,1,2/17/2022
Buckwheat,L,1,2/17/2022
Cassava,U,1,2/17/2022
Corn,U,1,2/17/2022
Garbonzo,L,1,2/17/2022
Millet,R,1,2/17/2022
Oat,L,1,2/17/2022
Potato,R,1,2/17/2022
Quinoa,R,1,2/17/2022
Rice,U,1,2/17/2022
Rye,L,1,2/17/2022
Sorghum,L,1,2/17/2022
Spelt,U,1,2/17/2022
Teff,R,1,2/17/2022
Wheat,L,1,2/17/2022
Amanranth,U,1,2/18/2022
Buckwheat,R,1,2/18/2022
Cassava,D,1,2/18/2022
Corn,L,1,2/18/2022
Garbonzo,U,1,2/18/2022
Millet,R,1,2/18/2022
Oat,U,1,2/18/2022
Potato,U,1,2/18/2022
Quinoa,L,1,2/18/2022
Rice,U,1,2/18/2022
Rye,L,1,2/18/2022
Sorghum,R,1,2/18/2022
Spelt,L,1,2/18/2022
Teff,L,1,2/18/2022
Wheat,U,1,2/18/2022
Amanranth,U,1,2/22/2022
Buckwheat,U,1,2/22/2022
Cassava,U,1,2/22/2022
Corn,U,1,2/22/2022
Garbonzo,R,1,2/22/2022
Millet,L,1,2/22/2022
Oat,U,1,2/22/2022
Potato,U,1,2/22/2022
